UUID        = 519c7bb4-12b7-4e68-9969-0fee9bf71ebb
ScanDate    = 20190813_152131
LogVersion  = EJA_1
LogDataType = ACQUISITION_INFO
NumSlices   = 32
NumVolumes  = 738
NumEchoes   = 1

VOLUME   SLICE   ACQ_START_TICS  ACQ_FINISH_TICS  ECHO
     2      19         22158329         22158352     0
     2      27         22158329         22158352     0
     2       6         22158366         22158389     0
     2      14         22158366         22158389     0
     2      22         22158366         22158389     0
     2      30         22158366         22158389     0
     2       1         22158402         22158425     0
     2       9         22158402         22158425     0
     2      17         22158402         22158425     0
     2      25         22158402         22158425     0
     2       4         22158439         22158462     0
     2      12         22158439         22158462     0
     2      20         22158439         22158462     0
     2      28         22158439         22158462     0
     2       7         22158475         22158498     0
     2      15         22158475         22158498     0
     2      23         22158475         22158498     0
     2      31         22158475         22158498     0
     2       2         22158512         22158535     0
     2      10         22158512         22158535     0
     2      18         22158512         22158535     0
     2      26         22158512         22158535     0
     2       5         22158548         22158571     0
     2      13         22158548         22158571     0
     2      21         22158548         22158571     0
     2      29         22158548         22158571     0
     3       0         22158593         22158616     0
     3       8         22158593         22158616     0
     3      16         22158593         22158616     0
     3      24         22158593         22158616     0
     3       3         22158629         22158652     0
     3      11         22158629         22158652     0
     3      19         22158629         22158652     0
     3      27         22158629         22158652     0
     3       6         22158666         22158689     0
     3      14         22158666         22158689     0
     3      22         22158666         22158689     0
     3      30         22158666         22158689     0
     3       1         22158702         22158725     0
     3       9         22158702         22158725     0
     3      17         22158702         22158725     0
     3      25         22158702         22158725     0
     3       4         22158739         22158762     0
     3      12         22158739         22158762     0
     3      20         22158739         22158762     0
     3      28         22158739         22158762     0
     3       7         22158775         22158798     0
     3      15         22158775         22158798     0
     3      23         22158775         22158798     0
     3      31         22158775         22158798     0
     3       2         22158812         22158835     0
     3      10         22158812         22158835     0
     3      18         22158812         22158835     0
     3      26         22158812         22158835     0
     3       5         22158848         22158871     0
     3      13         22158848         22158871     0
     3      21         22158848         22158871     0
     3      29         22158848         22158871     0
     4       0         22158893         22158916     0
     4       8         22158893         22158916     0
     4      16         22158893         22158916     0
     4      24         22158893         22158916     0
     4       3         22158929         22158952     0
     4      11         22158929         22158952     0
     4      19         22158929         22158952     0
     4      27         22158929         22158952     0
     4       6         22158966         22158989     0
     4      14         22158966         22158989     0
     4      22         22158966         22158989     0
     4      30         22158966         22158989     0
     4       1         22159002         22159025     0
     4       9         22159002         22159025     0
     4      17         22159002         22159025     0
     4      25         22159002         22159025     0
     4       4         22159039         22159062     0
     4      12         22159039         22159062     0
     4      20         22159039         22159062     0
     4      28         22159039         22159062     0
     4       7         22159075         22159098     0
     4      15         22159075         22159098     0
     4      23         22159075         22159098     0
     4      31         22159075         22159098     0
     4       2         22159112         22159135     0
     4      10         22159112         22159135     0
     4      18         22159112         22159135     0
     4      26         22159112         22159135     0
     4       5         22159148         22159171     0
     4      13         22159148         22159171     0
     4      21         22159148         22159171     0
     4      29         22159148         22159171     0
     5       0         22159193         22159216     0
     5       8         22159193         22159216     0
     5      16         22159193         22159216     0
     5      24         22159193         22159216     0
     5       3         22159229         22159252     0
     5      11         22159229         22159252     0
     5      19         22159229         22159252     0
     5      27         22159229         22159252     0
     5       6         22159266         22159289     0
     5      14         22159266         22159289     0
     5      22         22159266         22159289     0
     5      30         22159266         22159289     0
     5       1         22159302         22159325     0
     5       9         22159302         22159325     0
     5      17         22159302         22159325     0
     5      25         22159302         22159325     0
     5       4         22159339         22159362     0
     5      12         22159339         22159362     0
     5      20         22159339         22159362     0
     5      28         22159339         22159362     0
     5       7         22159375         22159398     0
     5      15         22159375         22159398     0
     5      23         22159375         22159398     0
     5      31         22159375         22159398     0
     5       2         22159412         22159435     0
     5      10         22159412         22159435     0
     5      18         22159412         22159435     0
     5      26         22159412         22159435     0
     5       5         22159448         22159471     0
     5      13         22159448         22159471     0
     5      21         22159448         22159471     0
     5      29         22159448         22159471     0
     6       0         22159493         22159516     0
     6       8         22159493         22159516     0
     6      16         22159493         22159516     0
     6      24         22159493         22159516     0
     6       3         22159529         22159552     0
     6      11         22159529         22159552     0
     6      19         22159529         22159552     0
     6      27         22159529         22159552     0
     6       6         22159566         22159589     0
     6      14         22159566         22159589     0
     6      22         22159566         22159589     0
     6      30         22159566         22159589     0
     6       1         22159602         22159625     0
     6       9         22159602         22159625     0
     6      17         22159602         22159625     0
     6      25         22159602         22159625     0
     6       4         22159639         22159662     0
     6      12         22159639         22159662     0
     6      20         22159639         22159662     0
     6      28         22159639         22159662     0
     6       7         22159675         22159698     0
     6      15         22159675         22159698     0
     6      23         22159675         22159698     0
     6      31         22159675         22159698     0
     6       2         22159712         22159735     0
     6      10         22159712         22159735     0
     6      18         22159712         22159735     0
     6      26         22159712         22159735     0
     6       5         22159748         22159771     0
     6      13         22159748         22159771     0
     6      21         22159748         22159771     0
     6      29         22159748         22159771     0
     7       0         22159793         22159816     0
     7       8         22159793         22159816     0
     7      16         22159793         22159816     0
     7      24         22159793         22159816     0
     7       3         22159829         22159852     0
     7      11         22159829         22159852     0
     7      19         22159829         22159852     0
     7      27         22159829         22159852     0
     7       6         22159866         22159889     0
     7      14         22159866         22159889     0
     7      22         22159866         22159889     0
     7      30         22159866         22159889     0
     7       1         22159902         22159925     0
     7       9         22159902         22159925     0
     7      17         22159902         22159925     0
     7      25         22159902         22159925     0
     7       4         22159939         22159962     0
     7      12         22159939         22159962     0
     7      20         22159939         22159962     0
     7      28         22159939         22159962     0
     7       7         22159975         22159998     0
     7      15         22159975         22159998     0
     7      23         22159975         22159998     0
     7      31         22159975         22159998     0
     7       2         22160012         22160035     0
     7      10         22160012         22160035     0
     7      18         22160012         22160035     0
     7      26         22160012         22160035     0
     7       5         22160048         22160071     0
     7      13         22160048         22160071     0
     7      21         22160048         22160071     0
     7      29         22160048         22160071     0
     8       0         22160093         22160116     0
     8       8         22160093         22160116     0
     8      16         22160093         22160116     0
     8      24         22160093         22160116     0
     8       3         22160129         22160152     0
     8      11         22160129         22160152     0
     8      19         22160129         22160152     0
     8      27         22160129         22160152     0
     8       6         22160166         22160189     0
     8      14         22160166         22160189     0
     8      22         22160166         22160189     0
     8      30         22160166         22160189     0
     8       1         22160202         22160225     0
     8       9         22160202         22160225     0
     8      17         22160202         22160225     0
     8      25         22160202         22160225     0
     8       4         22160239         22160262     0
     8      12         22160239         22160262     0
     8      20         22160239         22160262     0
     8      28         22160239         22160262     0
     8       7         22160275         22160298     0
     8      15         22160275         22160298     0
     8      23         22160275         22160298     0
     8      31         22160275         22160298     0
     8       2         22160312         22160335     0
     8      10         22160312         22160335     0
     8      18         22160312         22160335     0
     8      26         22160312         22160335     0
     8       5         22160348         22160371     0
     8      13         22160348         22160371     0
     8      21         22160348         22160371     0
     8      29         22160348         22160371     0
     9       0         22160393         22160416     0
     9       8         22160393         22160416     0
     9      16         22160393         22160416     0
     9      24         22160393         22160416     0
     9       3         22160429         22160452     0
     9      11         22160429         22160452     0
     9      19         22160429         22160452     0
     9      27         22160429         22160452     0
     9       6         22160466         22160489     0
     9      14         22160466         22160489     0
     9      22         22160466         22160489     0
     9      30         22160466         22160489     0
     9       1         22160502         22160525     0
     9       9         22160502         22160525     0
     9      17         22160502         22160525     0
     9      25         22160502         22160525     0
     9       4         22160539         22160562     0
     9      12         22160539         22160562     0
     9      20         22160539         22160562     0
     9      28         22160539         22160562     0
     9       7         22160575         22160598     0
     9      15         22160575         22160598     0
     9      23         22160575         22160598     0
     9      31         22160575         22160598     0
     9       2         22160612         22160635     0
     9      10         22160612         22160635     0
     9      18         22160612         22160635     0
     9      26         22160612         22160635     0
     9       5         22160648         22160671     0
     9      13         22160648         22160671     0
     9      21         22160648         22160671     0
     9      29         22160648         22160671     0
    10       0         22160693         22160716     0
    10       8         22160693         22160716     0
    10      16         22160693         22160716     0
    10      24         22160693         22160716     0
    10       3         22160729         22160752     0
    10      11         22160729         22160752     0
    10      19         22160729         22160752     0
    10      27         22160729         22160752     0
    10       6         22160766         22160789     0
    10      14         22160766         22160789     0
    10      22         22160766         22160789     0
    10      30         22160766         22160789     0
    10       1         22160802         22160825     0
    10       9         22160802         22160825     0
    10      17         22160802         22160825     0
    10      25         22160802         22160825     0
    10       4         22160839         22160862     0
    10      12         22160839         22160862     0
    10      20         22160839         22160862     0
    10      28         22160839         22160862     0
    10       7         22160875         22160898     0
    10      15         22160875         22160898     0
    10      23         22160875         22160898     0
    10      31         22160875         22160898     0
    10       2         22160912         22160935     0
    10      10         22160912         22160935     0
    10      18         22160912         22160935     0
    10      26         22160912         22160935     0
    10       5         22160948         22160971     0
    10      13         22160948         22160971     0
    10      21         22160948         22160971     0
    10      29         22160948         22160971     0
    11       0         22160993         22161016     0
    11       8         22160993         22161016     0
    11      16         22160993         22161016     0
    11      24         22160993         22161016     0
    11       3         22161029         22161052     0
    11      11         22161029         22161052     0
    11      19         22161029         22161052     0
    11      27         22161029         22161052     0
    11       6         22161066         22161089     0
    11      14         22161066         22161089     0
    11      22         22161066         22161089     0
    11      30         22161066         22161089     0
    11       1         22161102         22161125     0
    11       9         22161102         22161125     0
    11      17         22161102         22161125     0
    11      25         22161102         22161125     0
    11       4         22161139         22161162     0
    11      12         22161139         22161162     0
    11      20         22161139         22161162     0
    11      28         22161139         22161162     0
    11       7         22161175         22161198     0
    11      15         22161175         22161198     0
    11      23         22161175         22161198     0
    11      31         22161175         22161198     0
    11       2         22161212         22161235     0
    11      10         22161212         22161235     0
    11      18         22161212         22161235     0
    11      26         22161212         22161235     0
    11       5         22161248         22161271     0
    11      13         22161248         22161271     0
    11      21         22161248         22161271     0
    11      29         22161248         22161271     0
    12       0         22161293         22161316     0
    12       8         22161293         22161316     0
    12      16         22161293         22161316     0
    12      24         22161293         22161316     0
    12       3         22161329         22161352     0
    12      11         22161329         22161352     0
    12      19         22161329         22161352     0
    12      27         22161329         22161352     0
    12       6         22161366         22161389     0
    12      14         22161366         22161389     0
    12      22         22161366         22161389     0
    12      30         22161366         22161389     0
    12       1         22161402         22161425     0
    12       9         22161402         22161425     0
    12      17         22161402         22161425     0
    12      25         22161402         22161425     0
    12       4         22161439         22161462     0
    12      12         22161439         22161462     0
    12      20         22161439         22161462     0
    12      28         22161439         22161462     0
    12       7         22161475         22161498     0
    12      15         22161475         22161498     0
    12      23         22161475         22161498     0
    12      31         22161475         22161498     0
    12       2         22161512         22161535     0
    12      10         22161512         22161535     0
    12      18         22161512         22161535     0
    12      26         22161512         22161535     0
    12       5         22161548         22161571     0
    12      13         22161548         22161571     0
    12      21         22161548         22161571     0
    12      29         22161548         22161571     0
    13       0         22161593         22161616     0
    13       8         22161593         22161616     0
    13      16         22161593         22161616     0
    13      24         22161593         22161616     0
    13       3         22161629         22161652     0
    13      11         22161629         22161652     0
    13      19         22161629         22161652     0
    13      27         22161629         22161652     0
    13       6         22161666         22161689     0
    13      14         22161666         22161689     0
    13      22         22161666         22161689     0
    13      30         22161666         22161689     0
    13       1         22161702         22161725     0
    13       9         22161702         22161725     0
    13      17         22161702         22161725     0
    13      25         22161702         22161725     0
    13       4         22161739         22161762     0
    13      12         22161739         22161762     0
    13      20         22161739         22161762     0
    13      28         22161739         22161762     0
    13       7         22161775         22161798     0
    13      15         22161775         22161798     0
    13      23         22161775         22161798     0
    13      31         22161775         22161798     0
    13       2         22161812         22161835     0
    13      10         22161812         22161835     0
    13      18         22161812         22161835     0
    13      26         22161812         22161835     0
    13       5         22161848         22161871     0
    13      13         22161848         22161871     0
    13      21         22161848         22161871     0
    13      29         22161848         22161871     0
    14       0         22161893         22161916     0
    14       8         22161893         22161916     0
    14      16         22161893         22161916     0
    14      24         22161893         22161916     0
    14       3         22161929         22161952     0
    14      11         22161929         22161952     0
    14      19         22161929         22161952     0
    14      27         22161929         22161952     0
    14       6         22161966         22161989     0
    14      14         22161966         22161989     0
    14      22         22161966         22161989     0
    14      30         22161966         22161989     0
    14       1         22162002         22162025     0
    14       9         22162002         22162025     0
    14      17         22162002         22162025     0
    14      25         22162002         22162025     0
    14       4         22162039         22162062     0
    14      12         22162039         22162062     0
    14      20         22162039         22162062     0
    14      28         22162039         22162062     0
    14       7         22162075         22162098     0
    14      15         22162075         22162098     0
    14      23         22162075         22162098     0
    14      31         22162075         22162098     0
    14       2         22162112         22162135     0
    14      10         22162112         22162135     0
    14      18         22162112         22162135     0
    14      26         22162112         22162135     0
    14       5         22162148         22162171     0
    14      13         22162148         22162171     0
    14      21         22162148         22162171     0
    14      29         22162148         22162171     0
    15       0         22162193         22162216     0
    15       8         22162193         22162216     0
    15      16         22162193         22162216     0
    15      24         22162193         22162216     0
    15       3         22162229         22162252     0
    15      11         22162229         22162252     0
    15      19         22162229         22162252     0
    15      27         22162229         22162252     0
    15       6         22162266         22162289     0
    15      14         22162266         22162289     0
    15      22         22162266         22162289     0
    15      30         22162266         22162289     0
    15       1         22162302         22162325     0
    15       9         22162302         22162325     0
    15      17         22162302         22162325     0
    15      25         22162302         22162325     0
    15       4         22162339         22162362     0
    15      12         22162339         22162362     0
    15      20         22162339         22162362     0
    15      28         22162339         22162362     0
    15       7         22162375         22162398     0
    15      15         22162375         22162398     0
    15      23         22162375         22162398     0
    15      31         22162375         22162398     0
    15       2         22162412         22162435     0
    15      10         22162412         22162435     0
    15      18         22162412         22162435     0
    15      26         22162412         22162435     0
    15       5         22162448         22162471     0
    15      13         22162448         22162471     0
    15      21         22162448         22162471     0
    15      29         22162448         22162471     0
    16       0         22162493         22162516     0
    16       8         22162493         22162516     0
    16      16         22162493         22162516     0
    16      24         22162493         22162516     0
    16       3         22162529         22162552     0
    16      11         22162529         22162552     0
    16      19         22162529         22162552     0
    16      27         22162529         22162552     0
    16       6         22162566         22162589     0
    16      14         22162566         22162589     0
    16      22         22162566         22162589     0
    16      30         22162566         22162589     0
    16       1         22162602         22162625     0
    16       9         22162602         22162625     0
    16      17         22162602         22162625     0
    16      25         22162602         22162625     0
    16       4         22162639         22162662     0
    16      12         22162639         22162662     0
    16      20         22162639         22162662     0
    16      28         22162639         22162662     0
    16       7         22162675         22162698     0
    16      15         22162675         22162698     0
    16      23         22162675         22162698     0
    16      31         22162675         22162698     0
    16       2         22162712         22162735     0
    16      10         22162712         22162735     0
    16      18         22162712         22162735     0
    16      26         22162712         22162735     0
    16       5         22162748         22162771     0
    16      13         22162748         22162771     0
    16      21         22162748         22162771     0
    16      29         22162748         22162771     0
    17       0         22162793         22162816     0
    17       8         22162793         22162816     0
    17      16         22162793         22162816     0
    17      24         22162793         22162816     0
    17       3         22162829         22162852     0
    17      11         22162829         22162852     0
    17      19         22162829         22162852     0
    17      27         22162829         22162852     0
    17       6         22162866         22162889     0
    17      14         22162866         22162889     0
    17      22         22162866         22162889     0
    17      30         22162866         22162889     0
    17       1         22162902         22162925     0
    17       9         22162902         22162925     0
    17      17         22162902         22162925     0
    17      25         22162902         22162925     0
    17       4         22162939         22162962     0
    17      12         22162939         22162962     0
    17      20         22162939         22162962     0
    17      28         22162939         22162962     0
    17       7         22162975         22162998     0
    17      15         22162975         22162998     0
    17      23         22162975         22162998     0
    17      31         22162975         22162998     0
    17       2         22163012         22163035     0
    17      10         22163012         22163035     0
    17      18         22163012         22163035     0
    17      26         22163012         22163035     0
    17       5         22163048         22163071     0
    17      13         22163048         22163071     0
    17      21         22163048         22163071     0
    17      29         22163048         22163071     0
    18       0         22163093         22163116     0
    18       8         22163093         22163116     0
    18      16         22163093         22163116     0
    18      24         22163093         22163116     0
    18       3         22163129         22163152     0
    18      11         22163129         22163152     0
    18      19         22163129         22163152     0
    18      27         22163129         22163152     0
    18       6         22163166         22163189     0
    18      14         22163166         22163189     0
    18      22         22163166         22163189     0
    18      30         22163166         22163189     0
    18       1         22163202         22163225     0
    18       9         22163202         22163225     0
    18      17         22163202         22163225     0
    18      25         22163202         22163225     0
    18       4         22163239         22163262     0
    18      12         22163239         22163262     0
    18      20         22163239         22163262     0
    18      28         22163239         22163262     0
    18       7         22163275         22163298     0
    18      15         22163275         22163298     0
    18      23         22163275         22163298     0
    18      31         22163275         22163298     0
    18       2         22163312         22163335     0
    18      10         22163312         22163335     0
    18      18         22163312         22163335     0
    18      26         22163312         22163335     0
    18       5         22163348         22163371     0
    18      13         22163348         22163371     0
    18      21         22163348         22163371     0
    18      29         22163348         22163371     0
    19       0         22163393         22163416     0
    19       8         22163393         22163416     0
    19      16         22163393         22163416     0
    19      24         22163393         22163416     0
    19       3         22163429         22163452     0
    19      11         22163429         22163452     0
    19      19         22163429         22163452     0
    19      27         22163429         22163452     0
    19       6         22163466         22163489     0
    19      14         22163466         22163489     0
    19      22         22163466         22163489     0
    19      30         22163466         22163489     0
    19       1         22163502         22163525     0
    19       9         22163502         22163525     0
    19      17         22163502         22163525     0
    19      25         22163502         22163525     0
    19       4         22163539         22163562     0
    19      12         22163539         22163562     0
    19      20         22163539         22163562     0
    19      28         22163539         22163562     0
    19       7         22163575         22163598     0
    19      15         22163575         22163598     0
    19      23         22163575         22163598     0
    19      31         22163575         22163598     0
    19       2         22163612         22163635     0
    19      10         22163612         22163635     0
    19      18         22163612         22163635     0
    19      26         22163612         22163635     0
    19       5         22163648         22163671     0
    19      13         22163648         22163671     0
    19      21         22163648         22163671     0
    19      29         22163648         22163671     0
    20       0         22163693         22163716     0
    20       8         22163693         22163716     0
    20      16         22163693         22163716     0
    20      24         22163693         22163716     0
    20       3         22163729         22163752     0
    20      11         22163729         22163752     0
    20      19         22163729         22163752     0
    20      27         22163729         22163752     0
    20       6         22163766         22163789     0
    20      14         22163766         22163789     0
    20      22         22163766         22163789     0
    20      30         22163766         22163789     0
    20       1         22163802         22163825     0
    20       9         22163802         22163825     0
    20      17         22163802         22163825     0
    20      25         22163802         22163825     0
    20       4         22163839         22163862     0
    20      12         22163839         22163862     0
    20      20         22163839         22163862     0
    20      28         22163839         22163862     0
    20       7         22163875         22163898     0
    20      15         22163875         22163898     0
    20      23         22163875         22163898     0
    20      31         22163875         22163898     0
    20       2         22163912         22163935     0
    20      10         22163912         22163935     0
    20      18         22163912         22163935     0
    20      26         22163912         22163935     0
    20       5         22163948         22163971     0
    20      13         22163948         22163971     0
    20      21         22163948         22163971     0
    20      29         22163948         22163971     0
    21       0         22163993         22164016     0
    21       8         22163993         22164016     0
    21      16         22163993         22164016     0
    21      24         22163993         22164016     0
    21       3         22164029         22164052     0
    21      11         22164029         22164052     0
    21      19         22164029         22164052     0
    21      27         22164029         22164052     0
    21       6         22164066         22164089     0
    21      14         22164066         22164089     0
    21      22         22164066         22164089     0
    21      30         22164066         22164089     0
    21       1         22164102         22164125     0
    21       9         22164102         22164125     0
    21      17         22164102         22164125     0
    21      25         22164102         22164125     0
    21       4         22164139         22164162     0
    21      12         22164139         22164162     0
    21      20         22164139         22164162     0
    21      28         22164139         22164162     0
    21       7         22164175         22164198     0
    21      15         22164175         22164198     0
    21      23         22164175         22164198     0
    21      31         22164175         22164198     0
    21       2         22164212         22164235     0
    21      10         22164212         22164235     0
    21      18         22164212         22164235     0
    21      26         22164212         22164235     0
    21       5         22164248         22164271     0
    21      13         22164248         22164271     0
    21      21         22164248         22164271     0
    21      29         22164248         22164271     0
    22       0         22164293         22164316     0
    22       8         22164293         22164316     0
    22      16         22164293         22164316     0
    22      24         22164293         22164316     0
    22       3         22164329         22164352     0
    22      11         22164329         22164352     0
    22      19         22164329         22164352     0
    22      27         22164329         22164352     0
    22       6         22164366         22164389     0
    22      14         22164366         22164389     0
    22      22         22164366         22164389     0
    22      30         22164366         22164389     0
    22       1         22164402         22164425     0
    22       9         22164402         22164425     0
    22      17         22164402         22164425     0
    22      25         22164402         22164425     0
    22       4         22164439         22164462     0
    22      12         22164439         22164462     0
    22      20         22164439         22164462     0
    22      28         22164439         22164462     0
    22       7         22164475         22164498     0
    22      15         22164475         22164498     0
    22      23         22164475         22164498     0
    22      31         22164475         22164498     0
    22       2         22164512         22164535     0
    22      10         22164512         22164535     0
    22      18         22164512         22164535     0
    22      26         22164512         22164535     0
    22       5         22164548         22164571     0
    22      13         22164548         22164571     0
    22      21         22164548         22164571     0
    22      29         22164548         22164571     0
    23       0         22164593         22164616     0
    23       8         22164593         22164616     0
    23      16         22164593         22164616     0
    23      24         22164593         22164616     0
    23       3         22164629         22164652     0
    23      11         22164629         22164652     0
    23      19         22164629         22164652     0
    23      27         22164629         22164652     0
    23       6         22164666         22164689     0
    23      14         22164666         22164689     0
    23      22         22164666         22164689     0
    23      30         22164666         22164689     0
    23       1         22164702         22164725     0
    23       9         22164702         22164725     0
    23      17         22164702         22164725     0
    23      25         22164702         22164725     0
    23       4         22164739         22164762     0
    23      12         22164739         22164762     0
    23      20         22164739         22164762     0
    23      28         22164739         22164762     0
    23       7         22164775         22164798     0
    23      15         22164775         22164798     0
    23      23         22164775         22164798     0
    23      31         22164775         22164798     0
    23       2         22164812         22164835     0
    23      10         22164812         22164835     0
    23      18         22164812         22164835     0
    23      26         22164812         22164835     0
    23       5         22164848         22164871     0
    23      13         22164848         22164871     0
    23      21         22164848         22164871     0
    23      29         22164848         22164871     0
    24       0         22164893         22164916     0
    24       8         22164893         22164916     0
    24      16         22164893         22164916     0
    24      24         22164893         22164916     0
    24       3         22164929         22164952     0
    24      11         22164929         22164952     0
    24      19         22164929         22164952     0
    24      27         22164929         22164952     0
    24       6         22164966         22164989     0
    24      14         22164966         22164989     0
    24      22         22164966         22164989     0
    24      30         22164966         22164989     0
    24       1         22165002         22165025     0
    24       9         22165002         22165025     0
    24      17         22165002         22165025     0
    24      25         22165002         22165025     0
    24       4         22165039         22165062     0
    24      12         22165039         22165062     0
    24      20         22165039         22165062     0
    24      28         22165039         22165062     0
    24       7         22165075         22165098     0
    24      15         22165075         22165098     0
    24      23         22165075         22165098     0
    24      31         22165075         22165098     0
    24       2         22165112         22165135     0
    24      10         22165112         22165135     0
    24      18         22165112         22165135     0
    24      26         22165112         22165135     0
    24       5         22165148         22165171     0
    24      13         22165148         22165171     0
    24      21         22165148         22165171     0
    24      29         22165148         22165171     0
    25       0         22165193         22165216     0
    25       8         22165193         22165216     0
    25      16         22165193         22165216     0
    25      24         22165193         22165216     0
    25       3         22165229         22165252     0
    25      11         22165229         22165252     0
    25      19         22165229         22165252     0
    25      27         22165229         22165252     0
    25       6         22165266         22165289     0
    25      14         22165266         22165289     0
    25      22         22165266         22165289     0
    25      30         22165266         22165289     0
    25       1         22165302         22165325     0
    25       9         22165302         22165325     0
    25      17         22165302         22165325     0
    25      25         22165302         22165325     0
    25       4         22165339         22165362     0
    25      12         22165339         22165362     0
