UUID        = 6ec4c7ab-b798-4eec-989c-9458617d425c
ScanDate    = 20190813_151159
LogVersion  = EJA_1
LogDataType = ACQUISITION_INFO
NumSlices   = 32
NumVolumes  = 738
NumEchoes   = 1

VOLUME   SLICE   ACQ_START_TICS  ACQ_FINISH_TICS  ECHO
    13       1         21896149         21896172     0
    13       9         21896149         21896172     0
    13      17         21896149         21896172     0
    13      25         21896149         21896172     0
    13       4         21896186         21896208     0
    13      12         21896186         21896208     0
    13      20         21896186         21896208     0
    13      28         21896186         21896208     0
    13       7         21896222         21896245     0
    13      15         21896222         21896245     0
    13      23         21896222         21896245     0
    13      31         21896222         21896245     0
    13       2         21896259         21896281     0
    13      10         21896259         21896281     0
    13      18         21896259         21896281     0
    13      26         21896259         21896281     0
    13       5         21896295         21896318     0
    13      13         21896295         21896318     0
    13      21         21896295         21896318     0
    13      29         21896295         21896318     0
    14       0         21896340         21896362     0
    14       8         21896340         21896362     0
    14      16         21896340         21896362     0
    14      24         21896340         21896362     0
    14       3         21896376         21896399     0
    14      11         21896376         21896399     0
    14      19         21896376         21896399     0
    14      27         21896376         21896399     0
    14       6         21896413         21896435     0
    14      14         21896413         21896435     0
    14      22         21896413         21896435     0
    14      30         21896413         21896435     0
    14       1         21896449         21896472     0
    14       9         21896449         21896472     0
    14      17         21896449         21896472     0
    14      25         21896449         21896472     0
    14       4         21896486         21896508     0
    14      12         21896486         21896508     0
    14      20         21896486         21896508     0
    14      28         21896486         21896508     0
    14       7         21896522         21896545     0
    14      15         21896522         21896545     0
    14      23         21896522         21896545     0
    14      31         21896522         21896545     0
    14       2         21896559         21896581     0
    14      10         21896559         21896581     0
    14      18         21896559         21896581     0
    14      26         21896559         21896581     0
    14       5         21896595         21896618     0
    14      13         21896595         21896618     0
    14      21         21896595         21896618     0
    14      29         21896595         21896618     0
    15       0         21896640         21896662     0
    15       8         21896640         21896662     0
    15      16         21896640         21896662     0
    15      24         21896640         21896662     0
    15       3         21896676         21896699     0
    15      11         21896676         21896699     0
    15      19         21896676         21896699     0
    15      27         21896676         21896699     0
    15       6         21896713         21896735     0
    15      14         21896713         21896735     0
    15      22         21896713         21896735     0
    15      30         21896713         21896735     0
    15       1         21896749         21896772     0
    15       9         21896749         21896772     0
    15      17         21896749         21896772     0
    15      25         21896749         21896772     0
    15       4         21896786         21896808     0
    15      12         21896786         21896808     0
    15      20         21896786         21896808     0
    15      28         21896786         21896808     0
    15       7         21896822         21896845     0
    15      15         21896822         21896845     0
    15      23         21896822         21896845     0
    15      31         21896822         21896845     0
    15       2         21896859         21896881     0
    15      10         21896859         21896881     0
    15      18         21896859         21896881     0
    15      26         21896859         21896881     0
    15       5         21896895         21896918     0
    15      13         21896895         21896918     0
    15      21         21896895         21896918     0
    15      29         21896895         21896918     0
    16       0         21896940         21896962     0
    16       8         21896940         21896962     0
    16      16         21896940         21896962     0
    16      24         21896940         21896962     0
    16       3         21896976         21896999     0
    16      11         21896976         21896999     0
    16      19         21896976         21896999     0
    16      27         21896976         21896999     0
    16       6         21897013         21897035     0
    16      14         21897013         21897035     0
    16      22         21897013         21897035     0
    16      30         21897013         21897035     0
    16       1         21897049         21897072     0
    16       9         21897049         21897072     0
    16      17         21897049         21897072     0
    16      25         21897049         21897072     0
    16       4         21897086         21897108     0
    16      12         21897086         21897108     0
    16      20         21897086         21897108     0
    16      28         21897086         21897108     0
    16       7         21897122         21897145     0
    16      15         21897122         21897145     0
    16      23         21897122         21897145     0
    16      31         21897122         21897145     0
    16       2         21897159         21897181     0
    16      10         21897159         21897181     0
    16      18         21897159         21897181     0
    16      26         21897159         21897181     0
    16       5         21897195         21897218     0
    16      13         21897195         21897218     0
    16      21         21897195         21897218     0
    16      29         21897195         21897218     0
    17       0         21897240         21897262     0
    17       8         21897240         21897262     0
    17      16         21897240         21897262     0
    17      24         21897240         21897262     0
    17       3         21897276         21897299     0
    17      11         21897276         21897299     0
    17      19         21897276         21897299     0
    17      27         21897276         21897299     0
    17       6         21897313         21897335     0
    17      14         21897313         21897335     0
    17      22         21897313         21897335     0
    17      30         21897313         21897335     0
    17       1         21897349         21897372     0
    17       9         21897349         21897372     0
    17      17         21897349         21897372     0
    17      25         21897349         21897372     0
    17       4         21897386         21897408     0
    17      12         21897386         21897408     0
    17      20         21897386         21897408     0
    17      28         21897386         21897408     0
    17       7         21897422         21897445     0
    17      15         21897422         21897445     0
    17      23         21897422         21897445     0
    17      31         21897422         21897445     0
    17       2         21897459         21897481     0
    17      10         21897459         21897481     0
    17      18         21897459         21897481     0
    17      26         21897459         21897481     0
    17       5         21897495         21897518     0
    17      13         21897495         21897518     0
    17      21         21897495         21897518     0
    17      29         21897495         21897518     0
    18       0         21897540         21897562     0
    18       8         21897540         21897562     0
    18      16         21897540         21897562     0
    18      24         21897540         21897562     0
    18       3         21897576         21897599     0
    18      11         21897576         21897599     0
    18      19         21897576         21897599     0
    18      27         21897576         21897599     0
    18       6         21897613         21897635     0
    18      14         21897613         21897635     0
    18      22         21897613         21897635     0
    18      30         21897613         21897635     0
    18       1         21897649         21897672     0
    18       9         21897649         21897672     0
    18      17         21897649         21897672     0
    18      25         21897649         21897672     0
    18       4         21897686         21897708     0
    18      12         21897686         21897708     0
    18      20         21897686         21897708     0
    18      28         21897686         21897708     0
    18       7         21897722         21897745     0
    18      15         21897722         21897745     0
    18      23         21897722         21897745     0
    18      31         21897722         21897745     0
    18       2         21897759         21897781     0
    18      10         21897759         21897781     0
    18      18         21897759         21897781     0
    18      26         21897759         21897781     0
    18       5         21897795         21897818     0
    18      13         21897795         21897818     0
    18      21         21897795         21897818     0
    18      29         21897795         21897818     0
    19       0         21897840         21897862     0
    19       8         21897840         21897862     0
    19      16         21897840         21897862     0
    19      24         21897840         21897862     0
    19       3         21897876         21897899     0
    19      11         21897876         21897899     0
    19      19         21897876         21897899     0
    19      27         21897876         21897899     0
    19       6         21897913         21897935     0
    19      14         21897913         21897935     0
    19      22         21897913         21897935     0
    19      30         21897913         21897935     0
    19       1         21897949         21897972     0
    19       9         21897949         21897972     0
    19      17         21897949         21897972     0
    19      25         21897949         21897972     0
    19       4         21897986         21898008     0
    19      12         21897986         21898008     0
    19      20         21897986         21898008     0
    19      28         21897986         21898008     0
    19       7         21898022         21898045     0
    19      15         21898022         21898045     0
    19      23         21898022         21898045     0
    19      31         21898022         21898045     0
    19       2         21898059         21898081     0
    19      10         21898059         21898081     0
    19      18         21898059         21898081     0
    19      26         21898059         21898081     0
    19       5         21898095         21898118     0
    19      13         21898095         21898118     0
    19      21         21898095         21898118     0
    19      29         21898095         21898118     0
    20       0         21898140         21898162     0
    20       8         21898140         21898162     0
    20      16         21898140         21898162     0
    20      24         21898140         21898162     0
    20       3         21898176         21898199     0
    20      11         21898176         21898199     0
    20      19         21898176         21898199     0
    20      27         21898176         21898199     0
    20       6         21898213         21898235     0
    20      14         21898213         21898235     0
    20      22         21898213         21898235     0
    20      30         21898213         21898235     0
    20       1         21898249         21898272     0
    20       9         21898249         21898272     0
    20      17         21898249         21898272     0
    20      25         21898249         21898272     0
    20       4         21898286         21898308     0
    20      12         21898286         21898308     0
    20      20         21898286         21898308     0
    20      28         21898286         21898308     0
    20       7         21898322         21898345     0
    20      15         21898322         21898345     0
    20      23         21898322         21898345     0
    20      31         21898322         21898345     0
    20       2         21898359         21898381     0
    20      10         21898359         21898381     0
    20      18         21898359         21898381     0
    20      26         21898359         21898381     0
    20       5         21898395         21898418     0
    20      13         21898395         21898418     0
    20      21         21898395         21898418     0
    20      29         21898395         21898418     0
    21       0         21898440         21898462     0
    21       8         21898440         21898462     0
    21      16         21898440         21898462     0
    21      24         21898440         21898462     0
    21       3         21898476         21898499     0
    21      11         21898476         21898499     0
    21      19         21898476         21898499     0
    21      27         21898476         21898499     0
    21       6         21898513         21898535     0
    21      14         21898513         21898535     0
    21      22         21898513         21898535     0
    21      30         21898513         21898535     0
    21       1         21898549         21898572     0
    21       9         21898549         21898572     0
    21      17         21898549         21898572     0
    21      25         21898549         21898572     0
    21       4         21898586         21898608     0
    21      12         21898586         21898608     0
    21      20         21898586         21898608     0
    21      28         21898586         21898608     0
    21       7         21898622         21898645     0
    21      15         21898622         21898645     0
    21      23         21898622         21898645     0
    21      31         21898622         21898645     0
    21       2         21898659         21898681     0
    21      10         21898659         21898681     0
    21      18         21898659         21898681     0
    21      26         21898659         21898681     0
    21       5         21898695         21898718     0
    21      13         21898695         21898718     0
    21      21         21898695         21898718     0
    21      29         21898695         21898718     0
    22       0         21898740         21898762     0
    22       8         21898740         21898762     0
    22      16         21898740         21898762     0
    22      24         21898740         21898762     0
    22       3         21898776         21898799     0
    22      11         21898776         21898799     0
    22      19         21898776         21898799     0
    22      27         21898776         21898799     0
    22       6         21898813         21898835     0
    22      14         21898813         21898835     0
    22      22         21898813         21898835     0
    22      30         21898813         21898835     0
    22       1         21898849         21898872     0
    22       9         21898849         21898872     0
    22      17         21898849         21898872     0
    22      25         21898849         21898872     0
    22       4         21898886         21898908     0
    22      12         21898886         21898908     0
    22      20         21898886         21898908     0
    22      28         21898886         21898908     0
    22       7         21898922         21898945     0
    22      15         21898922         21898945     0
    22      23         21898922         21898945     0
    22      31         21898922         21898945     0
    22       2         21898959         21898981     0
    22      10         21898959         21898981     0
    22      18         21898959         21898981     0
    22      26         21898959         21898981     0
    22       5         21898995         21899018     0
    22      13         21898995         21899018     0
    22      21         21898995         21899018     0
    22      29         21898995         21899018     0
    23       0         21899040         21899062     0
    23       8         21899040         21899062     0
    23      16         21899040         21899062     0
    23      24         21899040         21899062     0
    23       3         21899076         21899099     0
    23      11         21899076         21899099     0
    23      19         21899076         21899099     0
    23      27         21899076         21899099     0
    23       6         21899113         21899135     0
    23      14         21899113         21899135     0
    23      22         21899113         21899135     0
    23      30         21899113         21899135     0
    23       1         21899149         21899172     0
    23       9         21899149         21899172     0
    23      17         21899149         21899172     0
    23      25         21899149         21899172     0
    23       4         21899186         21899208     0
    23      12         21899186         21899208     0
    23      20         21899186         21899208     0
    23      28         21899186         21899208     0
    23       7         21899222         21899245     0
    23      15         21899222         21899245     0
    23      23         21899222         21899245     0
    23      31         21899222         21899245     0
    23       2         21899259         21899281     0
    23      10         21899259         21899281     0
    23      18         21899259         21899281     0
    23      26         21899259         21899281     0
    23       5         21899295         21899318     0
    23      13         21899295         21899318     0
    23      21         21899295         21899318     0
    23      29         21899295         21899318     0
    24       0         21899340         21899362     0
    24       8         21899340         21899362     0
    24      16         21899340         21899362     0
    24      24         21899340         21899362     0
    24       3         21899376         21899399     0
    24      11         21899376         21899399     0
    24      19         21899376         21899399     0
    24      27         21899376         21899399     0
    24       6         21899413         21899435     0
    24      14         21899413         21899435     0
    24      22         21899413         21899435     0
    24      30         21899413         21899435     0
    24       1         21899449         21899472     0
    24       9         21899449         21899472     0
    24      17         21899449         21899472     0
    24      25         21899449         21899472     0
    24       4         21899486         21899508     0
    24      12         21899486         21899508     0
    24      20         21899486         21899508     0
    24      28         21899486         21899508     0
    24       7         21899522         21899545     0
    24      15         21899522         21899545     0
    24      23         21899522         21899545     0
    24      31         21899522         21899545     0
    24       2         21899559         21899581     0
    24      10         21899559         21899581     0
    24      18         21899559         21899581     0
    24      26         21899559         21899581     0
    24       5         21899595         21899618     0
    24      13         21899595         21899618     0
    24      21         21899595         21899618     0
    24      29         21899595         21899618     0
    25       0         21899640         21899662     0
    25       8         21899640         21899662     0
    25      16         21899640         21899662     0
    25      24         21899640         21899662     0
    25       3         21899676         21899699     0
    25      11         21899676         21899699     0
    25      19         21899676         21899699     0
    25      27         21899676         21899699     0
    25       6         21899713         21899735     0
    25      14         21899713         21899735     0
    25      22         21899713         21899735     0
    25      30         21899713         21899735     0
    25       1         21899749         21899772     0
    25       9         21899749         21899772     0
    25      17         21899749         21899772     0
    25      25         21899749         21899772     0
    25       4         21899786         21899808     0
    25      12         21899786         21899808     0
